2.84775,0.000576901
2.86175,0.000586379
2.87575,0.000597752
2.88975,0.000610114
2.90375,0.000622135
2.91775,0.00063488
2.93175,0.000649203
2.946,0.000663344
2.96,0.000678507
2.974,0.000695324
2.988,0.000712311
3.002,0.000730062
3.016,0.000748833
3.03,0.000770219
3.044,0.000789648
3.058,0.000811653
3.07225,0.000839954
3.08625,0.000864949
3.10025,0.00088964
3.11425,0.000916016
3.12825,0.000944854
3.14225,0.00097323
3.15625,0.001001817
3.17025,0.001031498
3.18425,0.001063738
3.1985,0.001095675
3.2125,0.001128225
3.2265,0.00116328
3.2405,0.00120055
3.2545,0.00123951
3.2685,0.00128135
3.2825,0.00132194
3.2965,0.00136341
3.3105,0.00140553
3.32475,0.00145182
3.33875,0.0014974
3.35275,0.00154512
3.36675,0.00159531
3.38075,0.00164432
3.39475,0.00169496
3.40875,0.00174782
3.42275,0.00180414
3.43675,0.00186061
3.451,0.00191738
3.465,0.00197407
3.479,0.00203693
3.493,0.00209627
3.507,0.00215975
3.521,0.00222859
3.535,0.00229524
3.549,0.00236254
3.56325,0.00243088
3.57725,0.00250586
3.59125,0.00257716
3.60525,0.00265187
3.61925,0.00272838
3.63325,0.00281133
3.64725,0.0028917
3.66125,0.00297217
3.67525,0.00305967
3.6895,0.00314437
3.7035,0.00323087
3.7175,0.00332014
3.7315,0.00341504
3.7455,0.00350802
3.7595,0.00360966
3.7735,0.00371232
3.7875,0.00381054
3.8015,0.00391088
3.81575,0.00401979
3.82975,0.00412523
3.84375,0.00423142
3.85775,0.00434083
3.87175,0.00446096
3.88575,0.00457701
3.89975,0.0046919
3.91375,0.004809
3.92775,0.00493476
3.942,0.00505953
3.956,0.00518517
3.97,0.00531668
3.984,0.00544652
3.998,0.00557924
4.012,0.00571342
4.026,0.00585697
4.04,0.0059944
4.054,0.00613589
4.06825,0.00627926
4.08225,0.00643208
4.09625,0.00658092
4.11025,0.0067324
4.12425,0.00689178
4.13825,0.00704836
4.15225,0.00720583
4.16625,0.00736485
4.18025,0.00753604
4.1945,0.00769873
4.2085,0.00786567
4.2225,0.00803467
4.2365,0.00821576
4.2505,0.00839035
4.2645,0.00858714
4.2785,0.00876578
4.2925,0.00894738
4.3065,0.00913115
4.32075,0.00932711
4.33475,0.00951686
4.34875,0.00970602
4.36275,0.00991169
4.37675,0.01010657
4.39075,0.01030265
4.40475,0.01050166
4.41875,0.01071613
4.43275,0.01092155
4.447,0.01112757
4.461,0.01133763
4.475,0.011564
4.489,0.0117815
4.503,0.0119979
4.517,0.0122279
4.531,0.012448
4.545,0.0126704
4.559,0.0128979
4.57325,0.0131384
4.58725,0.0133695
4.60125,0.0136017
4.61525,0.0138369
4.62925,0.0140869
4.64325,0.014326
4.65725,0.0145673
4.67125,0.0148229
4.68525,0.0150682
4.6995,0.0153169
4.7135,0.0155644
4.7275,0.0158305
4.7415,0.0160861
4.7555,0.0163549
4.7695,0.0166271
4.7835,0.01689
4.7975,0.0171515
4.8115,0.0174317
4.82575,0.0177007
4.83975,0.0179707
4.85375,0.0182455
4.86775,0.0185328
4.88175,0.0188086
4.89575,0.0190848
4.90975,0.0193643
4.92375,0.0196594
4.938,0.0199433
4.952,0.0202305
4.966,0.0205321
4.98,0.0208212
4.994,0.0211128
5.008,0.0214066
5.022,0.0217198
5.036,0.0220156
5.05,0.0223174
5.064,0.0226214
5.078,0.0229402
5.092,0.0232435
5.106,0.0235493
5.12,0.0238721
5.134,0.0241834
5.148,0.0244944
5.162,0.0248066
5.176,0.0250029
