1.7114,0.000175381
1.7255,0.00017715
1.7395,0.00017912
1.7535,0.000181339
1.7675,0.000183477
1.7816,0.000184939
1.7956,0.000187132
1.8096,0.000189155
1.8236,0.000191045
1.8377,0.000192885
1.8517,0.000194632
1.8657,0.000196665
1.8798,0.000198944
1.8938,0.000201275
1.9078,0.000203295
1.9218,0.000204828
1.9359,0.000206628
1.9499,0.000208503
1.9639,0.000210635
1.978,0.000212522
1.992,0.000214385
2.006,0.000216778
2.02,0.000218783
2.034,0.000220943
2.048,0.000223367
2.062,0.000225259
2.07625,0.000227714
2.09025,0.000229582
2.10425,0.000231648
2.11825,0.000233241
2.13225,0.000235112
2.14625,0.000237216
2.16025,0.000239331
2.17425,0.000240788
2.1885,0.000242229
2.2025,0.000244112
2.2165,0.000245476
2.2305,0.000247869
2.2445,0.000250315
2.2585,0.000252394
2.2725,0.000254431
2.2865,0.000256919
2.3005,0.000258626
2.31475,0.000260672
2.32875,0.000262819
2.34275,0.00026517
2.35675,0.000267178
2.37075,0.000269076
2.38475,0.000271704
2.39875,0.000274139
2.41275,0.000275111
2.42675,0.000277342
2.441,0.000279792
2.455,0.000281446
2.469,0.000283538
2.483,0.000286528
2.497,0.000288803
2.511,0.000290928
2.525,0.000293688
2.539,0.00029585
2.553,0.000297506
2.56725,0.000299508
2.58125,0.000301457
2.59525,0.000303747
2.60925,0.000306009
2.62325,0.0003086
2.63725,0.000311042
2.65125,0.000314251
2.66525,0.000316665
2.67925,0.00031846
2.6935,0.000320686
2.7075,0.000323137
2.7215,0.000325027
2.7355,0.000327526
2.7495,0.000330091
2.7635,0.000332961
2.7775,0.000335677
2.7915,0.0003555
2.8055,0.000362059
2.81975,0.000363737
2.83375,0.000365716
2.84775,0.000368796
2.86175,0.000370822
2.87575,0.000373559
2.88975,0.000377293
2.90375,0.000379553
2.91775,0.000382915
2.93175,0.000390533
2.946,0.000389378
2.96,0.000409641
2.974,0.000429874
2.988,0.000432184
3.002,0.000437143
3.016,0.000443979
3.03,0.000445209
3.044,0.000450678
3.058,0.000450922
3.07225,0.000447899
3.08625,0.000452743
3.10025,0.00045557
3.11425,0.000471428
3.12825,0.000478183
3.14225,0.000481703
3.15625,0.000503518
3.17025,0.000501418
3.18425,0.000505859
3.1985,0.000510379
3.2125,0.000517732
3.2265,0.000534531
3.2405,0.000554971
3.2545,0.000574717
3.2685,0.000583423
3.2825,0.000583483
3.2965,0.000586565
3.3105,0.000589709
3.32475,0.000596254
3.33875,0.000604274
3.35275,0.000609704
3.36675,0.00061402
3.38075,0.000615117
3.39475,0.000622385
3.40875,0.000627483
3.42275,0.000634337
3.43675,0.000641603
3.451,0.000647039
3.465,0.00065317
3.479,0.0006596
3.493,0.000665911
3.507,0.00067222
3.521,0.000679328
3.535,0.000684559
3.549,0.000694401
3.56325,0.000716389
3.57725,0.000735904
3.59125,0.00074418
3.60525,0.000758161
3.61925,0.000765197
3.63325,0.000773559
3.64725,0.000780106
3.66125,0.000788857
3.67525,0.000801223
3.6895,0.000811016
3.7035,0.000826543
3.7175,0.000841034
3.7315,0.000851597
3.7455,0.000868822
3.7595,0.00088828
3.7735,0.000897865
3.7875,0.000888591
3.8015,0.000887747
3.81575,0.000898577
3.82975,0.000910601
3.84375,0.00091556
3.85775,0.00092548
3.87175,0.000936824
3.88575,0.000951534
3.89975,0.000964583
3.91375,0.000976894
3.92775,0.000991478
3.942,0.001007166
3.956,0.001024257
3.97,0.001042427
3.984,0.001069711
3.998,0.001090348
4.012,0.001098822
4.026,0.00113374
4.04,0.00115228
4.054,0.00117486
4.06825,0.00120926
4.08225,0.00123336
4.09625,0.00124851
4.11025,0.00126501
4.12425,0.00129466
4.13825,0.00133384
4.15225,0.00135813
4.16625,0.00137291
4.18025,0.00139265
4.1945,0.00141448
4.2085,0.00143577
4.2225,0.00146068
4.2365,0.00149987
4.2505,0.001538
4.2645,0.00156716
4.2785,0.00160465
4.2925,0.00165239
4.3065,0.00167098
4.32075,0.00169618
4.33475,0.00172576
4.34875,0.00175635
4.36275,0.00178377
4.37675,0.00180509
4.39075,0.00183978
4.40475,0.00187147
4.41875,0.00192425
4.43275,0.00196836
4.447,0.00201091
4.461,0.00205018
4.475,0.00209536
4.489,0.00213718
4.503,0.00215233
4.517,0.00221159
4.531,0.00224521
4.545,0.0022728
4.559,0.00230043
4.57325,0.00234386
4.58725,0.00239447
4.60125,0.00243269
4.61525,0.00250213
4.62925,0.00255094
4.64325,0.00261099
4.65725,0.00266006
4.67125,0.00272222
4.68525,0.00278586
4.6995,0.00284064
4.7135,0.00289749
4.7275,0.00296023
4.7415,0.0030179
4.7555,0.00307878
4.7695,0.00314575
4.7835,0.00321143
4.7975,0.00327568
4.8115,0.00334781
4.82575,0.00341845
4.83975,0.00347913
4.85375,0.0035507
4.86775,0.0036327
4.88175,0.00370285
4.89575,0.00377092
4.90975,0.00385098
4.92375,0.00391607
4.938,0.00399639
4.952,0.00408082
4.966,0.00414635
4.98,0.00423535
4.994,0.00431518
5.008,0.00439542
5.022,0.00448638
5.036,0.0045683
5.05,0.00465546
5.064,0.00475386
5.078,0.00485762
5.092,0.00496249
5.106,0.00506052
5.12,0.0051622
5.134,0.00526882
5.148,0.00536167
5.162,0.00545876
5.176,0.00556151
5.19,0.00565711
5.204,0.00576006
5.218,0.00586978
5.232,0.00597522
5.246,0.00605974
5.261,0.00617482
5.275,0.00629368
5.289,0.00640483
5.303,0.00652134
5.317,0.00666457
5.331,0.00679407
5.345,0.00691847
5.359,0.00705126
5.373,0.00717753
5.387,0.00725767
5.401,0.00738581
5.415,0.00753063
5.429,0.00768963
5.443,0.00781691
5.457,0.0079478
5.471,0.00810219
5.485,0.00824965
5.499,0.00838746
5.513,0.00853328
5.527,0.00865877
5.541,0.00880062
5.555,0.00896156
5.569,0.00909759
5.583,0.00924408
5.597,0.00939092
5.611,0.00953399
5.625,0.00969694
5.639,0.00983933
5.653,0.01001844
5.667,0.01017053
5.681,0.01033377
5.695,0.0104747
5.709,0.01063577
5.723,0.01081359
5.737,0.01099391
5.752,0.0111689
5.766,0.01136064
5.78,0.0115721
5.794,0.0117635
5.808,0.0119381
5.822,0.0121063
5.836,0.0122952
5.85,0.0124759
5.864,0.0126677
5.878,0.0128605
5.892,0.0130263
5.906,0.0132191
5.92,0.013419
5.934,0.0136168
5.948,0.0137824
5.962,0.013994
5.976,0.0142008
5.99,0.0143999
6.004,0.0145978
6.018,0.014802
6.032,0.0150135
6.046,0.0152197
6.06,0.0154109
6.074,0.0156379
6.088,0.0158506
6.102,0.0160644
6.116,0.0162888
6.13,0.0165113
6.144,0.0167177
6.158,0.0169044
6.172,0.0171439
6.186,0.0173683
6.2,0.0176019
6.214,0.0177941
6.228,0.0180416
6.242,0.0182677
6.257,0.0185502
6.271,0.0187885
6.285,0.0190095
6.299,0.0192636
6.313,0.0195013
6.327,0.0196621
6.341,0.0198726
6.355,0.0201258
6.369,0.0203803
6.383,0.0206312
6.397,0.0208987
6.411,0.0211684
6.425,0.0214217
6.439,0.0216836
6.453,0.0219347
6.467,0.0222071
6.481,0.0224661
6.495,0.0227328
6.509,0.022983
6.523,0.0232592
6.537,0.0235383
6.551,0.0238144
6.565,0.0240963
6.579,0.024367
6.593,0.0246565
6.607,0.0249498
6.621,0.0250026
