2.974,0.0017911
2.988,0.00188127
3.002,0.00197457
3.016,0.00207276
3.03,0.00218021
3.044,0.00228778
3.058,0.00239701
3.07225,0.00251125
3.08625,0.00263586
3.10025,0.00275839
3.11425,0.00288478
3.12825,0.00302213
3.14225,0.00315617
3.15625,0.00329337
3.17025,0.00343489
3.18425,0.00358718
3.1985,0.00373395
3.2125,0.00388519
3.2265,0.00403981
3.2405,0.00420701
3.2545,0.0043778
3.2685,0.00455154
3.2825,0.00472015
3.2965,0.00489102
3.3105,0.00506539
3.32475,0.00525334
3.33875,0.00543327
3.35275,0.0056158
3.36675,0.00581236
3.38075,0.00600122
3.39475,0.00619314
3.40875,0.00638812
3.42275,0.00659683
3.43675,0.00679802
3.451,0.00700096
3.465,0.00720722
3.479,0.00742818
3.493,0.00763939
3.507,0.00785299
3.521,0.00808056
3.535,0.0082998
3.549,0.00851993
3.56325,0.0087439
3.57725,0.0089825
3.59125,0.00921011
3.60525,0.0094414
3.61925,0.00967526
3.63325,0.00992842
3.64725,0.01016688
3.66125,0.01040663
3.67525,0.0106627
3.6895,0.01090697
3.7035,0.0111546
3.7175,0.01140425
3.7315,0.0116724
3.7455,0.011927
3.7595,0.0121965
3.7735,0.0124694
3.7875,0.0127292
3.8015,0.0129916
3.81575,0.01327
3.82975,0.0135375
3.84375,0.0138061
3.85775,0.0140771
3.87175,0.0143652
3.88575,0.0146393
3.89975,0.0149161
3.91375,0.0151968
3.92775,0.015493
3.942,0.0157749
3.956,0.0160582
3.97,0.0163606
3.984,0.0166474
3.998,0.0169377
4.012,0.0172295
4.026,0.0175404
4.04,0.0178358
4.054,0.0181334
4.06825,0.0184323
4.08225,0.0187496
4.09625,0.0190513
4.11025,0.0193557
4.12425,0.0196784
4.13825,0.0199852
4.15225,0.0202943
4.16625,0.0206043
4.18025,0.0209331
4.1945,0.0212478
4.2085,0.0215647
4.2225,0.0218828
4.2365,0.02222
4.2505,0.0225412
4.2645,0.0228995
4.2785,0.0232233
4.2925,0.0235503
4.3065,0.023877
4.32075,0.0242244
4.33475,0.0245546
4.34875,0.0248869
4.36275,0.0250027
