2.84775,0.000950058
2.86175,0.000987715
2.87575,0.001032558
2.88975,0.001078422
2.90375,0.00112625
2.91775,0.00117805
2.93175,0.00123603
2.946,0.00129188
2.96,0.00135107
2.974,0.00141996
2.988,0.00148782
3.002,0.00155811
3.016,0.00163165
3.03,0.00171205
3.044,0.00179235
3.058,0.00187601
3.07225,0.00196253
3.08625,0.00205712
3.10025,0.00215039
3.11425,0.00224762
3.12825,0.00235274
3.14225,0.00245544
3.15625,0.00256101
3.17025,0.00267157
3.18425,0.00278906
3.1985,0.0029046
3.2125,0.00302517
3.2265,0.00314785
3.2405,0.0032799
3.2545,0.00341123
3.2685,0.00354845
3.2825,0.00368256
3.2965,0.00381915
3.3105,0.00396111
3.32475,0.0041128
3.33875,0.00425989
3.35275,0.00440876
3.36675,0.00456846
3.38075,0.0047239
3.39475,0.00487976
3.40875,0.0050416
3.42275,0.00521438
3.43675,0.0053798
3.451,0.00554804
3.465,0.0057154
3.479,0.00589909
3.493,0.00607619
3.507,0.00625679
3.521,0.00644867
3.535,0.00663194
3.549,0.00681881
3.56325,0.00700838
3.57725,0.0072105
3.59125,0.00740413
3.60525,0.0076013
3.61925,0.00780025
3.63325,0.00801284
3.64725,0.00821457
3.66125,0.00841995
3.67525,0.00863934
3.6895,0.00884995
3.7035,0.00906364
3.7175,0.00928041
3.7315,0.00950919
3.7455,0.00972957
3.7595,0.00996535
3.7735,0.01020337
3.7875,0.01042941
3.8015,0.01065909
3.81575,0.01090477
3.82975,0.01113953
3.84375,0.01137615
3.85775,0.0116218
3.87175,0.0118779
3.88575,0.0121208
3.89975,0.012366
3.91375,0.0126131
3.92775,0.012875
3.942,0.0131272
3.956,0.0133803
3.97,0.0136505
3.984,0.0139069
3.998,0.0141671
4.012,0.0144286
4.026,0.0147083
4.04,0.0149737
4.054,0.0152425
4.06825,0.0155138
4.08225,0.0157997
4.09625,0.0160727
4.11025,0.016349
4.12425,0.0166417
4.13825,0.0169222
4.15225,0.0172038
4.16625,0.0174889
4.18025,0.0177895
4.1945,0.0180775
4.2085,0.018368
4.2225,0.0186617
4.2365,0.018971
4.2505,0.0192669
4.2645,0.0195961
4.2785,0.0198939
4.2925,0.0201953
4.3065,0.0204995
4.32075,0.0208209
4.33475,0.0211266
4.34875,0.0214355
4.36275,0.0217635
4.37675,0.0220729
4.39075,0.0223868
4.40475,0.0227019
4.41875,0.0230358
4.43275,0.0233542
4.447,0.0236735
4.461,0.0239954
4.475,0.0243359
4.489,0.0246614
4.503,0.0249906
4.517,0.0250027
