5.429,0.0197874
5.443,0.0200806
5.457,0.0203721
5.471,0.0206747
5.485,0.0209735
5.499,0.0212658
5.513,0.0215774
5.527,0.0218728
5.541,0.0221741
5.555,0.0224805
5.569,0.0227881
5.583,0.023087
5.597,0.0234002
5.611,0.0237028
5.625,0.0240316
5.639,0.0243465
5.653,0.0246599
5.667,0.0249928
5.681,0.0250031
