4.41875,0.0082482
4.43275,0.00841932
4.447,0.00858957
4.461,0.00876495
4.475,0.00895236
4.489,0.0091333
4.503,0.00931633
4.517,0.00951162
4.531,0.00969912
4.545,0.00988883
4.559,0.01008077
4.57325,0.01028457
4.58725,0.01048172
4.60125,0.0106811
4.61525,0.01088316
4.62925,0.01109968
4.64325,0.01130565
4.65725,0.0115232
4.67125,0.0117496
4.68525,0.0119614
4.6995,0.012178
4.7135,0.0123908
4.7275,0.0126256
4.7415,0.0128481
4.7555,0.0130882
4.7695,0.013323
4.7835,0.0135519
4.7975,0.0137836
4.8115,0.0140322
4.82575,0.0142686
4.83975,0.0145098
4.85375,0.0147516
4.86775,0.0150076
4.88175,0.0152514
4.89575,0.015499
4.90975,0.0157501
4.92375,0.0160161
4.938,0.016274
4.952,0.0165297
4.966,0.0168026
4.98,0.0170653
4.994,0.0173308
5.008,0.0175953
5.022,0.0178754
5.036,0.0181483
5.05,0.0184232
5.064,0.0186968
5.078,0.018989
5.092,0.0192685
5.106,0.0195493
5.12,0.0198499
5.134,0.0201323
5.148,0.0204213
5.162,0.0207111
5.176,0.0210176
5.19,0.0213112
5.204,0.0216101
5.218,0.0219072
5.232,0.022226
5.246,0.0225341
5.261,0.0228722
5.275,0.0231793
5.289,0.0234877
5.303,0.0237971
5.317,0.0241242
5.331,0.0244385
5.345,0.0247573
5.359,0.0250029
