2.946,0.000857279
2.96,0.0008887
2.974,0.000925635
2.988,0.000961574
3.002,0.0009974
3.016,0.001035698
3.03,0.001078514
3.044,0.00112091
3.058,0.00116518
3.07225,0.00121109
3.08625,0.00126175
3.10025,0.0013109
3.11425,0.00136394
3.12825,0.0014209
3.14225,0.0014776
3.15625,0.00153548
3.17025,0.0015945
3.18425,0.00165963
3.1985,0.00172323
3.2125,0.00178932
3.2265,0.00185757
3.2405,0.0019321
3.2545,0.00200873
3.2685,0.0020877
3.2825,0.00216555
3.2965,0.00224495
3.3105,0.00232628
3.32475,0.00241381
3.33875,0.00249954
3.35275,0.00258846
3.36675,0.00268287
3.38075,0.00277624
3.39475,0.00287172
3.40875,0.00296794
3.42275,0.00307379
3.43675,0.00317588
3.451,0.00327968
3.465,0.00338655
3.479,0.00350011
3.493,0.00361097
3.507,0.0037228
3.521,0.00384445
3.535,0.00396297
3.549,0.00408272
3.56325,0.00420474
3.57725,0.0043369
3.59125,0.00446366
3.60525,0.00461491
3.61925,0.00474496
3.63325,0.0049125
3.64725,0.00505063
3.66125,0.005189
3.67525,0.00533514
3.6895,0.00547357
3.7035,0.00562197
3.7175,0.00577408
3.7315,0.00593084
3.7455,0.00608684
3.7595,0.00625335
3.7735,0.00640814
3.7875,0.00656544
3.8015,0.00673
3.81575,0.00690895
3.82975,0.00706892
3.84375,0.00723708
3.85775,0.00740733
3.87175,0.00759571
3.88575,0.0077738
3.89975,0.00795524
3.91375,0.00813382
3.92775,0.0083277
3.942,0.00851545
3.956,0.00870054
3.97,0.00890777
3.984,0.00911795
3.998,0.00930261
4.012,0.00952478
4.026,0.00971892
4.04,0.0099262
4.054,0.01014671
4.06825,0.01035655
4.08225,0.0105373
4.09625,0.01073444
4.11025,0.01095108
4.12425,0.01117381
4.13825,0.01139293
4.15225,0.0116184
4.16625,0.0118429
4.18025,0.0120794
4.1945,0.0123083
4.2085,0.0125378
4.2225,0.0127678
4.2365,0.0130149
4.2505,0.0132534
4.2645,0.0135218
4.2785,0.0137606
4.2925,0.0140044
4.3065,0.0142456
4.32075,0.0145078
4.33475,0.0147618
4.34875,0.0150138
4.36275,0.0152816
4.37675,0.0155371
4.39075,0.015796
4.40475,0.0160575
4.41875,0.0163338
4.43275,0.0165989
4.447,0.0168674
4.461,0.0171317
4.475,0.0174154
4.489,0.0176899
4.503,0.017966
4.517,0.0182561
4.531,0.0185317
4.545,0.0188117
4.559,0.0190924
4.57325,0.0193873
4.58725,0.0196758
4.60125,0.019963
4.61525,0.0202556
4.62925,0.0205612
4.64325,0.0208566
4.65725,0.0211493
4.67125,0.0214623
4.68525,0.0217617
4.6995,0.0220637
4.7135,0.0223652
4.7275,0.0226856
4.7415,0.0229893
4.7555,0.0233134
4.7695,0.0236405
4.7835,0.023954
4.7975,0.0242665
4.8115,0.0245995
4.82575,0.0249166
4.83975,0.0250028
