2.90375,0.000465152
2.91775,0.000469523
2.93175,0.00047256
2.946,0.000475486
2.96,0.000479853
2.974,0.000485578
2.988,0.000489645
3.002,0.000495245
3.016,0.00049845
3.03,0.000503466
3.044,0.000508268
3.058,0.000512815
3.07225,0.000518077
3.08625,0.000524047
3.10025,0.000529194
3.11425,0.000534362
3.12825,0.000540622
3.14225,0.000546722
3.15625,0.000580891
3.17025,0.000599294
3.18425,0.000611534
3.1985,0.000624091
3.2125,0.000631494
3.2265,0.000639778
3.2405,0.000648241
3.2545,0.000656388
3.2685,0.000664094
3.2825,0.000672884
3.2965,0.000680977
3.3105,0.000687941
3.32475,0.000697476
3.33875,0.000705547
3.35275,0.000713273
3.36675,0.000721648
3.38075,0.000732397
3.39475,0.000741829
3.40875,0.000750903
3.42275,0.000763025
3.43675,0.000774639
3.451,0.000786459
3.465,0.000796292
3.479,0.000808073
3.493,0.000819388
3.507,0.000830927
3.521,0.000844796
3.535,0.000856877
3.549,0.000870843
3.56325,0.000880667
3.57725,0.000893312
3.59125,0.000903259
3.60525,0.000913062
3.61925,0.000935911
3.63325,0.000953883
3.64725,0.00096739
3.66125,0.000982565
3.67525,0.001001442
3.6895,0.001020427
3.7035,0.001037698
3.7175,0.000982487
3.7315,0.000995047
3.7455,0.001011586
3.7595,0.001027094
3.7735,0.001043052
3.7875,0.001060177
3.8015,0.001079164
3.81575,0.001098076
3.82975,0.001116748
3.84375,0.001143543
3.85775,0.00116408
3.87175,0.00118599
3.88575,0.00120688
3.89975,0.00123992
3.91375,0.00126104
3.92775,0.00128737
3.942,0.00131149
3.956,0.0013337
3.97,0.00136015
3.984,0.00138681
3.998,0.00141665
4.012,0.00144524
4.026,0.00147586
4.04,0.00150479
4.054,0.0015355
4.06825,0.00156781
4.08225,0.00161229
4.09625,0.00164456
4.11025,0.00168346
4.12425,0.00171393
4.13825,0.00174505
4.15225,0.00177862
4.16625,0.0018125
4.18025,0.00185277
4.1945,0.00189126
4.2085,0.00193274
4.2225,0.00197279
4.2365,0.00200576
4.2505,0.0020455
4.2645,0.00209215
4.2785,0.00213499
4.2925,0.00218307
4.3065,0.00221631
4.32075,0.00226711
4.33475,0.0023142
4.34875,0.00236337
4.36275,0.00241507
4.37675,0.00246642
4.39075,0.00251839
4.40475,0.00257416
4.41875,0.00263189
4.43275,0.00268666
4.447,0.00274571
4.461,0.00280366
4.475,0.00286711
4.489,0.0029293
4.503,0.00299146
4.517,0.00306281
4.531,0.0031316
4.545,0.00319793
4.559,0.00326544
4.57325,0.00333939
4.58725,0.00340888
4.60125,0.00349079
4.61525,0.00356576
4.62925,0.00364571
4.64325,0.00372355
4.65725,0.0038064
4.67125,0.00389063
4.68525,0.00397385
4.6995,0.0040564
4.7135,0.00413966
4.7275,0.00421924
4.7415,0.00430184
4.7555,0.00440085
4.7695,0.00449778
4.7835,0.00458881
4.7975,0.00467773
4.8115,0.00477932
4.82575,0.00488032
4.83975,0.00497852
4.85375,0.00508219
4.86775,0.0051919
4.88175,0.00529179
4.89575,0.00540119
4.90975,0.00551222
4.92375,0.00562864
4.938,0.00574083
4.952,0.00585699
4.966,0.00598579
4.98,0.00610235
4.994,0.00626376
5.008,0.00637486
5.022,0.00650849
5.036,0.00661046
5.05,0.00671787
5.064,0.00684773
5.078,0.00698506
5.092,0.00711567
5.106,0.00724666
5.12,0.00738579
5.134,0.00752353
5.148,0.00766735
5.162,0.00780655
5.176,0.0079571
5.19,0.00809964
5.204,0.00824787
5.218,0.00839586
5.232,0.00855128
5.246,0.00870309
5.261,0.00887236
5.275,0.00902661
5.289,0.00918501
5.303,0.00934686
5.317,0.00951414
5.331,0.00967316
5.345,0.00983576
5.359,0.01001506
5.373,0.01018437
5.387,0.01035427
5.401,0.01053192
5.415,0.01071407
5.429,0.01089611
5.443,0.01107817
5.457,0.01125699
5.471,0.01144796
5.485,0.0116413
5.499,0.0118277
5.513,0.0120254
5.527,0.0122119
5.541,0.0124142
5.555,0.0126046
5.569,0.0128124
5.583,0.0130099
5.597,0.0132102
5.611,0.0134157
5.625,0.0136321
5.639,0.0138377
5.653,0.0140493
5.667,0.014268
5.681,0.0144836
5.695,0.0147013
5.709,0.0149143
5.723,0.0151485
5.737,0.0153672
5.752,0.0155914
5.766,0.0158384
5.78,0.0160661
5.794,0.0162961
5.808,0.016542
5.822,0.0167728
5.836,0.017002
5.85,0.0172436
5.864,0.0174985
5.878,0.0177441
5.892,0.0179901
5.906,0.0182438
5.92,0.0185055
5.934,0.0187608
5.948,0.0190065
5.962,0.0192779
5.976,0.019529
5.99,0.0197789
6.004,0.0199978
6.018,0.0202909
6.032,0.0205613
6.046,0.0208201
6.06,0.0210639
6.074,0.0213685
6.088,0.0216384
6.102,0.0219303
6.116,0.0222006
6.13,0.0224171
6.144,0.0226954
6.158,0.0229795
6.172,0.0232777
6.186,0.023557
6.2,0.0238104
6.214,0.0240902
6.228,0.0244136
6.242,0.024694
6.257,0.0250028
