3.08625,0.00161326
3.10025,0.00168207
3.11425,0.0017542
3.12825,0.00183341
3.14225,0.00191155
3.15625,0.00199057
3.17025,0.00207198
3.18425,0.00216134
3.1985,0.00224937
3.2125,0.00234158
3.2265,0.00243343
3.2405,0.0025347
3.2545,0.00263896
3.2685,0.00274577
3.2825,0.00284784
3.2965,0.00295398
3.3105,0.00306299
3.32475,0.00318014
3.33875,0.0032958
3.35275,0.00340965
3.36675,0.00353443
3.38075,0.00365636
3.39475,0.00378122
3.40875,0.00390808
3.42275,0.00404449
3.43675,0.0041758
3.451,0.00430964
3.465,0.00444662
3.479,0.00459296
3.493,0.00473423
3.507,0.00487959
3.521,0.00503408
3.535,0.00518375
3.549,0.00533618
3.56325,0.00549054
3.57725,0.00565586
3.59125,0.00581454
3.60525,0.005976
3.61925,0.00613945
3.63325,0.00631432
3.64725,0.00648416
3.66125,0.00665661
3.67525,0.0068402
3.6895,0.00701596
3.7035,0.00719347
3.7175,0.0073743
3.7315,0.00756916
3.7455,0.00775469
3.7595,0.00795301
3.7735,0.0081523
3.7875,0.00834536
3.8015,0.00854069
3.81575,0.00874985
3.82975,0.00895024
3.84375,0.00915229
3.85775,0.00935699
3.87175,0.00957536
3.88575,0.00978498
3.89975,0.00999724
3.91375,0.01021141
3.92775,0.01043909
3.942,0.01065756
3.956,0.01087772
3.97,0.01111292
3.984,0.01133815
3.998,0.0115694
4.012,0.0117997
4.026,0.0120448
4.04,0.0122789
4.054,0.0125146
4.06825,0.0127532
4.08225,0.013007
4.09625,0.0132507
4.11025,0.013496
4.12425,0.0137575
4.13825,0.0140056
4.15225,0.0142565
4.16625,0.0145098
4.18025,0.0147801
4.1945,0.0150394
4.2085,0.0152994
4.2225,0.0155626
4.2365,0.0158415
4.2505,0.0161087
4.2645,0.0164074
4.2785,0.0166774
4.2925,0.0169509
4.3065,0.0172264
4.32075,0.0175187
4.33475,0.0177969
4.34875,0.0180785
4.36275,0.0183757
4.37675,0.0186607
4.39075,0.0189457
4.40475,0.0192337
4.41875,0.0195418
4.43275,0.0198347
4.447,0.0201285
4.461,0.0204255
4.475,0.0207382
4.489,0.0210383
4.503,0.0213383
4.517,0.0216581
4.531,0.0219624
4.545,0.0222692
4.559,0.0225779
4.57325,0.0229059
4.58725,0.0232188
4.60125,0.0235321
4.61525,0.0238484
4.62925,0.0241829
4.64325,0.0245021
4.65725,0.0248235
4.67125,0.0250026
