4.7975,0.00401988
4.8115,0.00411078
4.82575,0.0041937
4.83975,0.00426515
4.85375,0.00431721
4.86775,0.00440482
4.88175,0.00450482
4.89575,0.00457763
4.90975,0.00463819
4.92375,0.00473542
4.938,0.00483546
4.952,0.00493024
4.966,0.00503213
4.98,0.0051311
4.994,0.00523067
5.008,0.00533048
5.022,0.00544095
5.036,0.00554567
5.05,0.00565565
5.064,0.00576882
5.078,0.00587916
5.092,0.00599413
5.106,0.00610985
5.12,0.00622686
5.134,0.006346
5.148,0.00646442
5.162,0.00658342
5.176,0.00671491
5.19,0.00683924
5.204,0.00696469
5.218,0.0070884
5.232,0.00722779
5.246,0.00735813
5.261,0.00750703
5.275,0.00764838
5.289,0.00778563
5.303,0.00792362
5.317,0.0080868
5.331,0.00823696
5.345,0.00839134
5.359,0.00853957
5.373,0.00868396
5.387,0.00883388
5.401,0.00898266
5.415,0.00914359
5.429,0.00929951
5.443,0.0094635
5.457,0.00960605
5.471,0.00975465
5.485,0.00991305
5.499,0.01007665
5.513,0.01024444
5.527,0.01041403
5.541,0.0105811
5.555,0.01074508
5.569,0.01092192
5.583,0.0110854
5.597,0.01126676
5.611,0.01144623
5.625,0.0116386
5.639,0.0117485
5.653,0.0119314
5.667,0.012125
5.681,0.0123065
5.695,0.012496
5.709,0.0126862
5.723,0.0128926
5.737,0.0130598
5.752,0.0132403
5.766,0.0134622
5.78,0.0136627
5.794,0.0138636
5.808,0.0140716
5.822,0.0142816
5.836,0.0144919
5.85,0.0147093
5.864,0.0149327
5.878,0.0151514
5.892,0.0153607
5.906,0.0155729
5.92,0.0158
5.934,0.0160228
5.948,0.0162326
5.962,0.0164768
5.976,0.0166956
5.99,0.0169384
6.004,0.0171448
6.018,0.0173834
6.032,0.0176288
6.046,0.0178683
6.06,0.018113
6.074,0.0183664
6.088,0.0186152
6.102,0.0188576
6.116,0.0191077
6.13,0.0193489
6.144,0.0195889
6.158,0.0197601
6.172,0.020024
6.186,0.0202912
6.2,0.0205617
6.214,0.0208122
6.228,0.021082
6.242,0.0213496
6.257,0.0216428
6.271,0.0219139
6.285,0.0221819
6.299,0.0224565
6.313,0.0227332
6.327,0.0230132
6.341,0.0232782
6.355,0.0235651
6.369,0.0238462
6.383,0.0241414
6.397,0.024416
6.411,0.0247044
6.425,0.0250004
