3.6895,0.001090351
3.7035,0.001110907
3.7175,0.001132253
3.7315,0.00115098
3.7455,0.00117415
3.7595,0.00119524
3.7735,0.00121892
3.7875,0.00124358
3.8015,0.00126444
3.81575,0.0012883
3.82975,0.00131294
3.84375,0.00133225
3.85775,0.0013482
3.87175,0.00136906
3.88575,0.00138943
3.89975,0.00141414
3.91375,0.00144431
3.92775,0.00147708
3.942,0.00150795
3.956,0.00153942
3.97,0.00157358
3.984,0.00160463
3.998,0.00163679
4.012,0.00167227
4.026,0.00170887
4.04,0.00174357
4.054,0.00178172
4.06825,0.00182053
4.08225,0.0018614
4.09625,0.00190088
4.11025,0.00194743
4.12425,0.00198854
4.13825,0.0020275
4.15225,0.00207343
4.16625,0.0021182
4.18025,0.00217265
4.1945,0.00222148
4.2085,0.00227228
4.2225,0.00231613
4.2365,0.0023728
4.2505,0.00242532
4.2645,0.00248179
4.2785,0.00253237
4.2925,0.0025903
4.3065,0.00264674
4.32075,0.00270416
4.33475,0.00276122
4.34875,0.00282708
4.36275,0.00289265
4.37675,0.00295145
4.39075,0.00301652
4.40475,0.003085
4.41875,0.00315534
4.43275,0.0032293
4.447,0.00330133
4.461,0.00337711
4.475,0.0034447
4.489,0.00351939
4.503,0.00359722
4.517,0.00368134
4.531,0.00376154
4.545,0.00384496
4.559,0.00392855
4.57325,0.00401862
4.58725,0.00406026
4.60125,0.00410331
4.61525,0.00420051
4.62925,0.0043048
4.64325,0.00440779
4.65725,0.00451545
4.67125,0.00462341
4.68525,0.00471859
4.6995,0.00479208
4.7135,0.00490824
4.7275,0.00501889
4.7415,0.00512054
4.7555,0.00524577
4.7695,0.00534754
4.7835,0.00545791
4.7975,0.00556843
4.8115,0.00570084
4.82575,0.00583681
4.83975,0.0059449
4.85375,0.00610239
4.86775,0.00622438
4.88175,0.00634976
4.89575,0.0064658
4.90975,0.00659059
4.92375,0.0067395
4.938,0.00687822
4.952,0.00697496
4.966,0.00711054
4.98,0.00725995
4.994,0.00740274
5.008,0.00755894
5.022,0.00769652
5.036,0.00785663
5.05,0.00803499
5.064,0.00818355
5.078,0.0083494
5.092,0.00847439
5.106,0.00861495
5.12,0.00878975
5.134,0.00895416
5.148,0.00917633
5.162,0.00931958
5.176,0.00950336
5.19,0.00966648
5.204,0.00984445
5.218,0.01001493
5.232,0.01020882
5.246,0.01041692
5.261,0.01058644
5.275,0.0107638
5.289,0.01096534
5.303,0.01115512
5.317,0.01135255
5.331,0.0115431
5.345,0.011741
5.359,0.0119729
5.373,0.0121411
5.387,0.0123619
5.401,0.0125727
5.415,0.0127802
5.429,0.0129926
5.443,0.0131567
5.457,0.0133877
5.471,0.0136146
5.485,0.0138025
5.499,0.0140117
5.513,0.0142564
5.527,0.0143533
5.541,0.0146259
5.555,0.0148804
5.569,0.0151439
5.583,0.0153582
5.597,0.0155769
5.611,0.015804
5.625,0.0160427
5.639,0.0162764
5.653,0.0165088
5.667,0.0167635
5.681,0.0169976
5.695,0.0172434
5.709,0.0174785
5.723,0.0177368
5.737,0.0179851
5.752,0.0182303
5.766,0.0185157
5.78,0.0187776
5.794,0.0190419
5.808,0.0193302
5.822,0.0195879
5.836,0.0198404
5.85,0.0201069
5.864,0.0203924
5.878,0.0206713
5.892,0.0209249
5.906,0.0211998
5.92,0.0214741
5.934,0.0217472
5.948,0.0220296
5.962,0.0223303
5.976,0.0226129
5.99,0.0229032
6.004,0.0231912
6.018,0.0234951
6.032,0.023775
6.046,0.0240616
6.06,0.0243493
6.074,0.0246597
6.088,0.0249594
6.102,0.0250027
