1.2204,0.000169504
1.2345,0.000171887
1.2485,0.000174434
1.2625,0.000177137
1.2766,0.000179638
1.2906,0.000181902
1.3046,0.000184875
1.3186,0.000187481
1.3327,0.000189865
1.3467,0.00019222
1.3607,0.000195108
1.3747,0.000197575
1.3888,0.000199937
1.4028,0.000202691
1.4168,0.000205338
1.4309,0.000208175
1.4449,0.000210676
1.4589,0.000213335
1.4729,0.00021585
1.487,0.000218592
1.501,0.000221251
1.515,0.000223627
1.5291,0.000226498
1.5431,0.000229108
1.5571,0.000232084
1.5711,0.000234626
1.5852,0.00023719
1.5992,0.000239962
1.6132,0.00024266
1.6273,0.000245375
1.6413,0.000248088
1.6553,0.00025079
1.6693,0.000253541
1.6834,0.000256266
1.6974,0.000259132
1.7114,0.000262172
1.7255,0.000265174
1.7395,0.000267792
1.7535,0.000270975
1.7675,0.000273818
1.7816,0.000276393
1.7956,0.0002793
1.8096,0.000282368
1.8236,0.000285056
1.8377,0.00028817
1.8517,0.000291008
1.8657,0.000293792
1.8798,0.000296344
1.8938,0.00029912
1.9078,0.000302604
1.9218,0.00030499
1.9359,0.000308248
1.9499,0.00031143
1.9639,0.000314323
1.978,0.000316963
1.992,0.000320016
2.006,0.000323029
2.02,0.000325836
2.034,0.000328015
2.048,0.000331078
2.062,0.000334185
2.07625,0.000336938
2.09025,0.000340133
2.10425,0.000343705
2.11825,0.000346232
2.13225,0.000349814
2.14625,0.000353292
2.16025,0.000356299
2.17425,0.000358997
2.1885,0.000361477
2.2025,0.000364631
2.2165,0.0003678
2.2305,0.000371357
2.2445,0.000374241
2.2585,0.000377406
2.2725,0.000381428
2.2865,0.000383904
2.3005,0.00038751
2.31475,0.000389705
2.32875,0.000392666
2.34275,0.000395795
2.35675,0.000399678
2.37075,0.000402676
2.38475,0.000406168
2.39875,0.000409278
2.41275,0.000412607
2.42675,0.000415343
2.441,0.000419116
2.455,0.000422129
2.469,0.000425729
2.483,0.000428875
2.497,0.000432447
2.511,0.000436005
2.525,0.000438936
2.539,0.00044278
2.553,0.000446738
2.56725,0.000450216
2.58125,0.000454619
2.59525,0.000459117
2.60925,0.000462864
2.62325,0.000466437
2.63725,0.000470328
2.65125,0.000474577
2.66525,0.000478814
2.67925,0.000483163
2.6935,0.000487133
2.7075,0.000491445
2.7215,0.00049538
2.7355,0.000500225
2.7495,0.000505062
2.7635,0.000510336
2.7775,0.000515643
2.7915,0.000520429
2.8055,0.000525298
2.81975,0.000531319
2.83375,0.000537277
2.84775,0.000543414
2.86175,0.000549199
2.87575,0.000556136
2.88975,0.000562499
2.90375,0.000569486
2.91775,0.000576412
2.93175,0.000584261
2.946,0.000592429
2.96,0.00060055
2.974,0.000608975
2.988,0.000617741
3.002,0.000626129
3.016,0.000635024
3.03,0.000644594
3.044,0.000654995
3.058,0.000664811
3.07225,0.000674616
3.08625,0.000686963
3.10025,0.000698854
3.11425,0.00071125
3.12825,0.000723551
3.14225,0.000736493
3.15625,0.000749372
3.17025,0.000761724
3.18425,0.000778189
3.1985,0.00079341
3.2125,0.000809083
3.2265,0.000825991
3.2405,0.000843412
3.2545,0.000861458
3.2685,0.000879658
3.2825,0.00089803
3.2965,0.000916782
3.3105,0.000937127
3.32475,0.00095804
3.33875,0.000978856
3.35275,0.00100096
3.36675,0.001023907
3.38075,0.001047736
3.39475,0.001071571
3.40875,0.001095182
3.42275,0.001122444
3.43675,0.001147557
3.451,0.00117289
3.465,0.00120026
3.479,0.00122992
3.493,0.00125835
3.507,0.00128699
3.521,0.00131919
3.535,0.00135042
3.549,0.00138211
3.56325,0.00141614
3.57725,0.00145212
3.59125,0.00148664
3.60525,0.00152217
3.61925,0.00155986
3.63325,0.00160031
3.64725,0.00163834
3.66125,0.00167864
3.67525,0.00172111
3.6895,0.00176256
3.7035,0.00180484
3.7175,0.00184987
3.7315,0.00189842
3.7455,0.0019455
3.7595,0.00199636
3.7735,0.00204794
3.7875,0.00209855
3.8015,0.00214977
3.81575,0.00220546
3.82975,0.00226076
3.84375,0.00231719
3.85775,0.00237476
3.87175,0.00243665
3.88575,0.00249803
3.89975,0.0025588
3.91375,0.00262153
3.92775,0.00268998
3.942,0.00275632
3.956,0.0028248
3.97,0.00290016
3.984,0.00297304
3.998,0.00304682
4.012,0.00312145
4.026,0.00320101
4.04,0.00327944
4.054,0.00335858
4.06825,0.00343922
4.08225,0.00352632
4.09625,0.00361335
4.11025,0.00370143
4.12425,0.00379506
4.13825,0.00388734
4.15225,0.00398096
4.16625,0.00407589
4.18025,0.00417747
4.1945,0.00427732
4.2085,0.00437968
4.2225,0.00448329
4.2365,0.00459244
4.2505,0.00469817
4.2645,0.00481616
4.2785,0.00492825
4.2925,0.00504305
4.3065,0.00515935
4.32075,0.00528333
4.33475,0.00540184
4.34875,0.00552448
4.36275,0.00565341
4.37675,0.00578141
4.39075,0.00591051
4.40475,0.00604275
4.41875,0.00618089
4.43275,0.00631666
4.447,0.00645185
4.461,0.00659095
4.475,0.00673914
4.489,0.00688423
4.503,0.00703126
4.517,0.00718921
4.531,0.00733983
4.545,0.00749552
4.559,0.00765232
4.57325,0.00781575
4.58725,0.00797602
4.60125,0.0081375
4.61525,0.00830208
4.62925,0.0084775
4.64325,0.00864731
4.65725,0.00881985
4.67125,0.00900172
4.68525,0.00917994
4.6995,0.00935582
4.7135,0.00953855
4.7275,0.00973394
4.7415,0.00992072
4.7555,0.01011799
4.7695,0.01031657
4.7835,0.01050742
4.7975,0.01070359
4.8115,0.01091287
4.82575,0.01111461
4.83975,0.0113181
4.85375,0.0115262
4.86775,0.0117451
4.88175,0.011956
4.89575,0.0121679
4.90975,0.0123805
4.92375,0.0126112
4.938,0.0128316
4.952,0.013051
4.966,0.0132862
4.98,0.0135145
4.994,0.013745
5.008,0.0139758
5.022,0.0142198
5.036,0.0144536
5.05,0.0146898
5.064,0.0149297
5.078,0.0151855
5.092,0.0154306
5.106,0.015677
5.12,0.0159379
5.134,0.0161899
5.148,0.0164442
5.162,0.0167017
5.176,0.01697
5.19,0.0172336
5.204,0.0175007
5.218,0.0177671
5.232,0.0180495
5.246,0.0183185
5.261,0.0186206
5.275,0.0188884
5.289,0.0191672
5.303,0.0194472
5.317,0.0197463
5.331,0.0200312
5.345,0.0203219
5.359,0.020625
5.373,0.0209118
5.387,0.0212014
5.401,0.0214992
5.415,0.0218093
5.429,0.0221125
5.443,0.022419
5.457,0.022716
5.471,0.0230433
5.485,0.0233534
5.499,0.0236673
5.513,0.0239935
5.527,0.0243047
5.541,0.0246241
5.555,0.0249389
5.569,0.0250026
