3.11425,0.000618586
3.12825,0.000626231
3.14225,0.000636177
3.15625,0.000644443
3.17025,0.00065223
3.18425,0.000661246
3.1985,0.000669465
3.2125,0.000678086
3.2265,0.00068704
3.2405,0.000696782
3.2545,0.000707449
3.2685,0.000718905
3.2825,0.000730255
3.2965,0.00074191
3.3105,0.000754928
3.32475,0.000768851
3.33875,0.000781112
3.35275,0.000792639
3.36675,0.000806245
3.38075,0.000817808
3.39475,0.000832
3.40875,0.000846712
3.42275,0.000861165
3.43675,0.000876026
3.451,0.00089081
3.465,0.000905868
3.479,0.000919462
3.493,0.000934962
3.507,0.000951396
3.521,0.000967878
3.535,0.00098539
3.549,0.001003356
3.56325,0.001021056
3.57725,0.001041135
3.59125,0.001063292
3.60525,0.001084352
3.61925,0.001104504
3.63325,0.001126453
3.64725,0.001147255
3.66125,0.00116967
3.67525,0.00119327
3.6895,0.00121652
3.7035,0.00125183
3.7175,0.00128456
3.7315,0.00131001
3.7455,0.00132996
3.7595,0.00135725
3.7735,0.00138654
3.7875,0.00141484
3.8015,0.0014451
3.81575,0.00147503
3.82975,0.00150621
3.84375,0.00153714
3.85775,0.00156827
3.87175,0.00160399
3.88575,0.00163955
3.89975,0.0016742
3.91375,0.00171272
3.92775,0.00175222
3.942,0.00179151
3.956,0.00182901
3.97,0.00187267
3.984,0.00191355
3.998,0.00195645
4.012,0.00200072
4.026,0.0020481
4.04,0.00209097
4.054,0.00213948
4.06825,0.00218892
4.08225,0.00224002
4.09625,0.0022835
4.11025,0.00231909
4.12425,0.00237816
4.13825,0.0024363
4.15225,0.00249281
4.16625,0.00255231
4.18025,0.00261211
4.1945,0.00266737
4.2085,0.0027266
4.2225,0.00278844
4.2365,0.00285375
4.2505,0.00291861
4.2645,0.00299242
4.2785,0.00305917
4.2925,0.00313406
4.3065,0.00320516
4.32075,0.00328337
4.33475,0.00335418
4.34875,0.00342886
4.36275,0.00351256
4.37675,0.00358912
4.39075,0.00364836
4.40475,0.00370205
4.41875,0.00378873
4.43275,0.00387155
4.447,0.0039628
4.461,0.004057
4.475,0.00414985
4.489,0.00424195
4.503,0.00433307
4.517,0.00443206
4.531,0.00452863
4.545,0.00462763
4.559,0.00472902
4.57325,0.00483766
4.58725,0.00494728
4.60125,0.00505433
4.61525,0.00516113
4.62925,0.00529548
4.64325,0.00541506
4.65725,0.00550313
4.67125,0.0056219
4.68525,0.00574203
4.6995,0.00587152
4.7135,0.00599101
4.7275,0.0061222
4.7415,0.00625047
4.7555,0.00638571
4.7695,0.00652045
4.7835,0.00665375
4.7975,0.00678433
4.8115,0.00693021
4.82575,0.007066
4.83975,0.00720015
4.85375,0.00734412
4.86775,0.00749666
4.88175,0.00764669
4.89575,0.00779335
4.90975,0.00794318
4.92375,0.00810422
4.938,0.00825043
4.952,0.00840803
4.966,0.00857419
4.98,0.00873904
4.994,0.00890671
5.008,0.00907352
5.022,0.00924938
5.036,0.00942063
5.05,0.00958778
5.064,0.0097571
5.078,0.00994596
5.092,0.0101232
5.106,0.01029961
5.12,0.01049717
5.134,0.0106837
5.148,0.01086737
5.162,0.01105671
5.176,0.01125485
5.19,0.01144647
5.204,0.0116471
5.218,0.011847
5.232,0.0120524
5.246,0.0122486
5.261,0.0124714
5.275,0.0126806
5.289,0.0128892
5.303,0.013093
5.317,0.0133209
5.331,0.013536
5.345,0.0137489
5.359,0.0139754
5.373,0.0141839
5.387,0.0144064
5.401,0.0146345
5.415,0.0148802
5.429,0.015073
5.443,0.0152958
5.457,0.0155293
5.471,0.0157804
5.485,0.0160216
5.499,0.0162559
5.513,0.0165134
5.527,0.0167593
5.541,0.0170057
5.555,0.0172537
5.569,0.0175221
5.583,0.0177717
5.597,0.0180264
5.611,0.0182817
5.625,0.0185566
5.639,0.0188237
5.653,0.0190873
5.667,0.0193649
5.681,0.0196348
5.695,0.0199067
5.709,0.0201769
5.723,0.0204689
5.737,0.0207444
5.752,0.0210223
5.766,0.0213351
5.78,0.0216185
5.794,0.0219014
5.808,0.0222004
5.822,0.0224881
5.836,0.0227779
5.85,0.0230666
5.864,0.0233814
5.878,0.0236722
5.892,0.0239753
5.906,0.0242732
5.92,0.0245976
5.934,0.0248999
5.948,0.0250027
