3.044,0.000753143
3.058,0.000771945
3.07225,0.000790187
3.08625,0.00081149
3.10025,0.000831971
3.11425,0.000853158
3.12825,0.000876133
3.14225,0.000898806
3.15625,0.000922843
3.17025,0.000946975
3.18425,0.000974649
3.1985,0.001001334
3.2125,0.001028696
3.2265,0.001057886
3.2405,0.001089148
3.2545,0.001121612
3.2685,0.00115522
3.2825,0.00118854
3.2965,0.00122269
3.3105,0.00125786
3.32475,0.00129663
3.33875,0.00133494
3.35275,0.00137387
3.36675,0.00141551
3.38075,0.00145655
3.39475,0.00149862
3.40875,0.00154327
3.42275,0.00159039
3.43675,0.00163695
3.451,0.00168477
3.465,0.00173484
3.479,0.00178772
3.493,0.0018389
3.507,0.00189203
3.521,0.00194965
3.535,0.00200512
3.549,0.00206166
3.56325,0.00211933
3.57725,0.00218186
3.59125,0.00224422
3.60525,0.00230663
3.61925,0.00237059
3.63325,0.00244088
3.64725,0.0025106
3.66125,0.00258026
3.67525,0.00265542
3.6895,0.00272763
3.7035,0.0028024
3.7175,0.00287921
3.7315,0.0029626
3.7455,0.00304187
3.7595,0.00312852
3.7735,0.00321551
3.7875,0.00330046
3.8015,0.00338868
3.81575,0.00348277
3.82975,0.00357386
3.84375,0.00366649
3.85775,0.00376073
3.87175,0.00386285
3.88575,0.00396183
3.89975,0.00406384
3.91375,0.00416708
3.92775,0.00427792
3.942,0.0043864
3.956,0.0044961
3.97,0.00461395
3.984,0.00472834
3.998,0.00484566
4.012,0.00496282
4.026,0.00508962
4.04,0.00521364
4.054,0.00534506
4.06825,0.00547173
4.08225,0.0056048
4.09625,0.00573311
4.11025,0.00586871
4.12425,0.00601317
4.13825,0.00614669
4.15225,0.00629182
4.16625,0.00643536
4.18025,0.0065891
4.1945,0.00673659
4.2085,0.00688669
4.2225,0.00704098
4.2365,0.00720396
4.2505,0.0073596
4.2645,0.00753892
4.2785,0.00770114
4.2925,0.00786518
4.3065,0.00803162
4.32075,0.00821143
4.33475,0.00838628
4.34875,0.00856515
4.36275,0.00875256
4.37675,0.00893162
4.39075,0.00911392
4.40475,0.0092957
4.41875,0.00949134
4.43275,0.00967999
4.447,0.00986533
4.461,0.01005831
4.475,0.0102656
4.489,0.01046628
4.503,0.0106671
4.517,0.01088647
4.531,0.01108962
4.545,0.01129561
4.559,0.011514
4.57325,0.0117368
4.58725,0.011953
4.60125,0.0121691
4.61525,0.012387
4.62925,0.0126202
4.64325,0.0128467
4.65725,0.0130743
4.67125,0.0133149
4.68525,0.0135453
4.6995,0.0137781
4.7135,0.01401
4.7275,0.0142618
4.7415,0.0145009
4.7555,0.0147573
4.7695,0.0150145
4.7835,0.015259
4.7975,0.0155084
4.8115,0.015776
4.82575,0.0160302
4.83975,0.0162873
4.85375,0.016545
4.86775,0.0168177
4.88175,0.017082
4.89575,0.0173474
4.90975,0.0176151
4.92375,0.0178964
4.938,0.0181693
4.952,0.0184414
4.966,0.0187318
4.98,0.0190096
4.994,0.0192901
5.008,0.0195691
5.022,0.0198692
5.036,0.0201563
5.05,0.0204462
5.064,0.020733
5.078,0.0210366
5.092,0.0213339
5.106,0.021631
5.12,0.0219458
5.134,0.0222466
5.148,0.0225483
5.162,0.0228525
5.176,0.0231749
5.19,0.023483
5.204,0.0237962
5.218,0.0241044
5.232,0.0244352
5.246,0.0247538
5.261,0.0250026
