2.497,0.000522469
2.511,0.000529654
2.525,0.000538959
2.539,0.000548621
2.553,0.000558416
2.56725,0.000568446
2.58125,0.000578965
2.59525,0.000590139
2.60925,0.000603209
2.62325,0.00061556
2.63725,0.000630247
2.65125,0.000645916
2.66525,0.000661629
2.67925,0.000679607
2.6935,0.000699364
2.7075,0.000719972
2.7215,0.000740938
2.7355,0.000766188
2.7495,0.000791776
2.7635,0.000821697
2.7775,0.000852885
2.7915,0.000885696
2.8055,0.000920017
2.81975,0.000957098
2.83375,0.000999386
2.84775,0.001042252
2.86175,0.001087811
2.87575,0.001139961
2.88975,0.00119265
2.90375,0.00124849
2.91775,0.00130717
2.93175,0.00137316
2.946,0.00143942
2.96,0.00150953
2.974,0.00158781
2.988,0.0016651
3.002,0.00174526
3.016,0.00182988
3.03,0.00192457
3.044,0.00201676
3.058,0.00211234
3.07225,0.00221091
3.08625,0.00231922
3.10025,0.00242625
3.11425,0.00253769
3.12825,0.00265788
3.14225,0.00277597
3.15625,0.00289651
3.17025,0.00302077
3.18425,0.00315513
3.1985,0.00328593
3.2125,0.00341948
3.2265,0.00355666
3.2405,0.00370529
3.2545,0.00385731
3.2685,0.00401121
3.2825,0.00416202
3.2965,0.00431491
3.3105,0.00447145
3.32475,0.00463877
3.33875,0.00480044
3.35275,0.00496305
3.36675,0.00514097
3.38075,0.00531146
3.39475,0.00548557
3.40875,0.00566393
3.42275,0.00585332
3.43675,0.0060362
3.451,0.00622268
3.465,0.00640972
3.479,0.00661116
3.493,0.00680373
3.507,0.00700041
3.521,0.00721004
3.535,0.00741039
3.549,0.00761371
3.56325,0.00781977
3.57725,0.00803983
3.59125,0.00825042
3.60525,0.00846383
3.61925,0.00867939
3.63325,0.00890958
3.64725,0.0091299
3.66125,0.00935305
3.67525,0.00959108
3.6895,0.00981788
3.7035,0.01004824
3.7175,0.01028025
3.7315,0.01052733
3.7455,0.01076354
3.7595,0.01101504
3.7735,0.01126917
3.7875,0.0115203
3.8015,0.0117667
3.81575,0.0120266
3.82975,0.0122775
3.84375,0.0125301
3.85775,0.0127838
3.87175,0.0130544
3.88575,0.013313
3.89975,0.0135741
3.91375,0.0138376
3.92775,0.0141158
3.942,0.0143818
3.956,0.0146497
3.97,0.0149348
3.984,0.0152059
3.998,0.0154806
4.012,0.0157581
4.026,0.0160512
4.04,0.0163307
4.054,0.0166127
4.06825,0.016897
4.08225,0.0171969
4.09625,0.0174865
4.11025,0.0177761
4.12425,0.0180833
4.13825,0.0183764
4.15225,0.018672
4.16625,0.0189687
4.18025,0.0192836
4.1945,0.019586
4.2085,0.0198881
4.2225,0.020193
4.2365,0.020515
4.2505,0.0208219
4.2645,0.0211656
4.2785,0.0214755
4.2925,0.021789
4.3065,0.0221035
4.32075,0.0224369
4.33475,0.022755
4.34875,0.0230745
4.36275,0.0234138
4.37675,0.0237362
4.39075,0.0240607
4.40475,0.0243863
4.41875,0.0247325
4.43275,0.0250025
