2.62325,0.00047973
2.63725,0.00048627
2.65125,0.000493447
2.66525,0.000500209
2.67925,0.000506223
2.6935,0.0005138
2.7075,0.00052128
2.7215,0.000529616
2.7355,0.000539176
2.7495,0.000548143
2.7635,0.00055854
2.7775,0.00056981
2.7915,0.00058228
2.8055,0.000594915
2.81975,0.000608461
2.83375,0.000623419
2.84775,0.000639017
2.86175,0.00065571
2.87575,0.000674416
2.88975,0.000692964
2.90375,0.000713146
2.91775,0.000734257
2.93175,0.000757886
2.946,0.000781043
2.96,0.00080599
2.974,0.000834693
2.988,0.000863079
3.002,0.000892899
3.016,0.000924479
3.03,0.000959437
3.044,0.000994645
3.058,0.001030804
3.07225,0.00106843
3.08625,0.001110638
3.10025,0.00115212
3.11425,0.00119467
3.12825,0.00124151
3.14225,0.00128799
3.15625,0.00133625
3.17025,0.00138622
3.18425,0.00143965
3.1985,0.00149279
3.2125,0.00154849
3.2265,0.00160591
3.2405,0.00166834
3.2545,0.00173251
3.2685,0.00179846
3.2825,0.00186359
3.2965,0.00192995
3.3105,0.00199932
3.32475,0.00207497
3.33875,0.00214746
3.35275,0.00222091
3.36675,0.00230228
3.38075,0.00238285
3.39475,0.00246293
3.40875,0.00254719
3.42275,0.00263686
3.43675,0.00272449
3.451,0.00281304
3.465,0.00290368
3.479,0.00300235
3.493,0.00309797
3.507,0.00319612
3.521,0.00330092
3.535,0.00340411
3.549,0.00350725
3.56325,0.00361346
3.57725,0.00372723
3.59125,0.00383718
3.60525,0.00395017
3.61925,0.00406484
3.63325,0.00418915
3.64725,0.00430831
3.66125,0.00442905
3.67525,0.00455825
3.6895,0.00468439
3.7035,0.00481208
3.7175,0.00494248
3.7315,0.00508229
3.7455,0.00521652
3.7595,0.00536104
3.7735,0.00550844
3.7875,0.00564975
3.8015,0.00579808
3.81575,0.00595262
3.82975,0.00610105
3.84375,0.0062528
3.85775,0.00640551
3.87175,0.00656976
3.88575,0.00672864
3.89975,0.00688895
3.91375,0.00705166
3.92775,0.00722595
3.942,0.00739292
3.956,0.0075629
3.97,0.0077444
3.984,0.00791842
3.998,0.00809639
4.012,0.00827543
4.026,0.00846797
4.04,0.00865197
4.054,0.00883898
4.06825,0.00903266
4.08225,0.00926064
4.09625,0.00945735
4.11025,0.00965503
4.12425,0.00986452
4.13825,0.01006541
4.15225,0.01026775
4.16625,0.01047397
4.18025,0.01069316
4.1945,0.01090441
4.2085,0.01111726
4.2225,0.01133174
4.2365,0.0115645
4.2505,0.0117846
4.2645,0.0120319
4.2785,0.012255
4.2925,0.0124815
4.3065,0.0127105
4.32075,0.012953
4.33475,0.0131863
4.34875,0.013421
4.36275,0.0136714
4.37675,0.0139094
4.39075,0.0141515
4.40475,0.0143955
4.41875,0.0146545
4.43275,0.0149028
4.447,0.0151525
4.461,0.0154046
4.475,0.0156718
4.489,0.0159282
4.503,0.016186
4.517,0.0164612
4.531,0.0167237
4.545,0.0169886
4.559,0.0172556
4.57325,0.0175385
4.58725,0.017809
4.60125,0.0180804
4.61525,0.0183555
4.62925,0.0186459
4.64325,0.0189246
4.65725,0.0192064
4.67125,0.0195042
4.68525,0.0197878
4.6995,0.020074
4.7135,0.0203594
4.7275,0.0206654
4.7415,0.0209572
4.7555,0.0212639
4.7695,0.0215763
4.7835,0.0218742
4.7975,0.0221725
4.8115,0.0224903
4.82575,0.0227923
4.83975,0.0230965
4.85375,0.0234034
4.86775,0.0237286
4.88175,0.0240391
4.89575,0.024351
4.90975,0.0246624
4.92375,0.0249949
4.938,0.0250029
