4.11025,0.00266648
4.12425,0.00273228
4.13825,0.00279628
4.15225,0.00286257
4.16625,0.00292956
4.18025,0.00300218
4.1945,0.00307438
4.2085,0.00314571
4.2225,0.00321872
4.2365,0.00329971
4.2505,0.00337615
4.2645,0.00346256
4.2785,0.0035398
4.2925,0.00362174
4.3065,0.0037063
4.32075,0.00379673
4.33475,0.0038843
4.34875,0.00397389
4.36275,0.00406879
4.37675,0.00416178
4.39075,0.00425668
4.40475,0.00435297
4.41875,0.00445766
4.43275,0.0045593
4.447,0.0046619
4.461,0.0047638
4.475,0.00487441
4.489,0.00498294
4.503,0.0050931
4.517,0.00521018
4.531,0.00532344
4.545,0.00543973
4.559,0.00555668
4.57325,0.00568256
4.58725,0.00580487
4.60125,0.00592823
4.61525,0.00605459
4.62925,0.00618859
4.64325,0.00631794
4.65725,0.00645169
4.67125,0.00659274
4.68525,0.00672947
4.6995,0.00686823
4.7135,0.00701001
4.7275,0.0071641
4.7415,0.00730918
4.7555,0.00746295
4.7695,0.00762038
4.7835,0.00776903
4.7975,0.00792362
4.8115,0.00808602
4.82575,0.00824179
4.83975,0.00840058
4.85375,0.00856005
4.86775,0.00873338
4.88175,0.00890373
4.89575,0.00907051
4.90975,0.00924324
4.92375,0.0094277
4.938,0.00960082
4.952,0.00977972
4.966,0.0099679
4.98,0.01014979
4.994,0.0103368
5.008,0.01052295
5.022,0.01072323
5.036,0.01091542
5.05,0.0111079
5.064,0.011305
5.078,0.0115252
5.092,0.0117261
5.106,0.0119272
5.12,0.0121427
5.134,0.0123516
5.148,0.0125614
5.162,0.012768
5.176,0.0129938
5.19,0.0132072
5.204,0.0134283
5.218,0.0136582
5.232,0.0138928
5.246,0.0141081
5.261,0.0143572
5.275,0.0145867
5.289,0.0148175
5.303,0.0150514
5.317,0.0152982
5.331,0.015542
5.345,0.015785
5.359,0.0160446
5.373,0.0162952
5.387,0.0165394
5.401,0.0167865
5.415,0.0170498
5.429,0.0172988
5.443,0.0175554
5.457,0.0178145
5.471,0.0180979
5.485,0.0183525
5.499,0.0186167
5.513,0.0188999
5.527,0.0191715
5.541,0.0194427
5.555,0.0197103
5.569,0.0199993
5.583,0.0202782
5.597,0.0205592
5.611,0.0208425
5.625,0.0211403
5.639,0.0214267
5.653,0.0217141
5.667,0.0220173
5.681,0.0223145
5.695,0.0226079
5.709,0.0228998
5.723,0.0232161
5.737,0.0235186
5.752,0.0238189
5.766,0.0241651
5.78,0.024471
5.794,0.0247809
5.808,0.0250027
